150.858	ha::e2e_multi_node::e2e_multi_node_stress_no_quorum_fencing_with_concurrent_sql
75.542	ha::e2e_multi_node::e2e_multi_node_real_ha_scenario_matrix
40.706	ha::e2e_multi_node::e2e_multi_node_stress_unassisted_failover_concurrent_sql
28.140	ha::e2e_multi_node::e2e_multi_node_unassisted_failover_sql_consistency
1.115	process::worker::tests::real_demote_job_executes_binary_path
1.071	pginfo::worker::tests::step_once_maps_replica_when_polling_standby
1.017	process::worker::tests::real_fencing_job_executes_binary_path
1.004	process::worker::tests::real_restart_job_executes_binary_path
0.890	process::worker::tests::real_start_and_stop_jobs_execute_binary_paths
0.799	process::worker::tests::real_promote_job_executes_binary_path
0.774	test_harness::etcd3::tests::spawn_etcd3_requires_binary_and_spawns
0.629	pginfo::worker::tests::step_once_transitions_unreachable_to_primary_and_tracks_wal_and_slots
0.627	process::worker::tests::real_bootstrap_job_executes_initdb
0.580	test_harness::pg16::tests::spawn_pg16_requires_binaries_and_spawns
0.112	api::worker::tests::security_tls_disabled_accepts_plain_rejects_tls
0.064	state_command_maps_connection_refused_to_exit_3
0.053	process::worker::tests::real_pg_rewind_job_executes_binary_path
0.038	api::worker::tests::security_mtls_node_auth_allows_trusted_client_only
0.025	missing_required_subcommand_arg_exits_usage_code
0.025	help_exits_success
0.015	bdd_api_post_switchover_writes_dcs_key
0.015	bdd_api_get_fallback_cluster_returns_name
0.015	bdd_api_debug_routes_expose_ui_and_verbose_contracts
0.015	bdd_api_auth_token_denies_missing_header
0.014	api::worker::tests::debug_routes_require_auth_when_tokens_set
0.013	ha::worker::tests::run_reacts_to_interval_tick_and_watcher_change
0.009	test_harness::ports::tests::concurrent_allocations_do_not_collide_while_reserved
0.009	api::worker::tests::security_tls_optional_accepts_plain_and_tls
0.008	api::worker::tests::debug_ui_route_returns_html_scaffold
0.008	api::worker::tests::debug_snapshot_route_is_kept_for_backward_compatibility
0.007	ha::worker::tests::run_first_tick_matches_step_once_for_same_inputs
0.007	api::worker::tests::debug_verbose_route_404_when_debug_disabled
0.006	cli::client::tests::connection_refused_maps_to_transport_error
